Ambulance_ID,Num_Ants,Route_Time
a1,50,257.0
a1,60,218.0
a1,70,156.0
a1,80,126.0
a1,90,189.0
a1,100,118.0
a1,110,202.0
a1,120,189.0
a1,130,126.0
a1,140,118.0
a1,150,131.0
a2,50,182.0
a2,60,194.0
a2,70,179.0
a2,80,196.0
a2,90,182.0
a2,100,179.0
a2,110,181.0
a2,120,182.0
a2,130,176.0
a2,140,181.0
a2,150,178.0
a3,50,170.0
a3,60,102.0
a3,70,127.0
a3,80,80.0
a3,90,122.0
a3,100,149.0
a3,110,89.0
a3,120,127.0
a3,130,89.0
a3,140,80.0
a3,150,89.0
a4,50,43.0
a4,60,43.0
a4,70,43.0
a4,80,43.0
a4,90,43.0
a4,100,43.0
a4,110,43.0
a4,120,43.0
a4,130,43.0
a4,140,43.0
a4,150,43.0
a5,50,204.0
a5,60,54.0
a5,70,77.0
a5,80,54.0
a5,90,77.0
a5,100,161.0
a5,110,54.0
a5,120,54.0
a5,130,54.0
a5,140,54.0
a5,150,54.0
a6,50,89.0
a6,60,89.0
a6,70,89.0
a6,80,89.0
a6,90,141.0
a6,100,89.0
a6,110,89.0
a6,120,89.0
a6,130,89.0
a6,140,89.0
a6,150,89.0
a7,50,303.0
a7,60,234.0
a7,70,159.0
a7,80,483.0
a7,90,126.0
a7,100,179.0
a7,110,125.0
a7,120,483.0
a7,130,494.0
a7,140,197.0
a7,150,206.0
a8,50,32.0
a8,60,32.0
a8,70,55.0
a8,80,32.0
a8,90,32.0
a8,100,32.0
a8,110,32.0
a8,120,32.0
a8,130,32.0
a8,140,32.0
a8,150,32.0
