Ambulance_ID,Beta,Route_Time
a1,2.0,205.0
a1,2.5,118.0
a1,3.0,189.0
a1,3.5,226.0
a1,4.0,201.0
a1,4.5,205.0
a1,5.0,261.0
a2,2.0,170.0
a2,2.5,198.0
a2,3.0,182.0
a2,3.5,198.0
a2,4.0,198.0
a2,4.5,198.0
a2,5.0,198.0
a3,2.0,89.0
a3,2.5,127.0
a3,3.0,127.0
a3,3.5,141.0
a3,4.0,127.0
a3,4.5,165.0
a3,5.0,165.0
a4,2.0,43.0
a4,2.5,43.0
a4,3.0,43.0
a4,3.5,43.0
a4,4.0,43.0
a4,4.5,43.0
a4,5.0,43.0
a5,2.0,161.0
a5,2.5,108.0
a5,3.0,138.0
a5,3.5,138.0
a5,4.0,161.0
a5,4.5,175.0
a5,5.0,138.0
